ab_speed,total_force,FlexXForce,LatXForce
0.00017,141.8034121,0,0
0.00012,141.8054048,0,0
0.00001,141.8075539,0,0
0.0002,141.8205511,0,0
0.00004,141.9334305,0,0
0.00005,142.7596072,0,0
0.00014,143.7063869,0,0
0.00013,144.7017208,0,0
0.00016,145.6886522,0,0
0.00025,146.8334666,0,0
0.00021,147.9149517,0,0
0.00021,148.9280982,0,0
0.0002,149.8731815,0,0
0.00017,150.7529606,0,0
0.00002,151.5716752,0,0
0.00012,152.3342432,0,0
0.00013,153.0459934,0,0
0.00001,153.9955959,0,0
0.00006,154.5197808,0,0
0.00008,154.5245951,0,0
0.00009,154.5485605,0,0
0.0001,154.665889,0,0
0.00006,155.0647612,0,0
0.00024,155.5360714,0,0
0.00021,156.1853357,0,0
0.00017,157.1325609,0,0
0.00013,158.091542,0,0
0.00008,158.6906884,0,0
0.00012,159.3167391,0,0
0.00014,160.2343897,0,0
0.00006,160.9845296,0,0
0.00008,161.7442604,0,0
0.00013,163.2608901,0,0
0.00003,163.4243064,0,0
0.00014,163.4354359,0,0
0.00019,163.4465278,0,0
0.00016,163.5014244,0,0
0.00003,163.7619743,0,0
0.00001,164.5787396,0,0
0.00001,165.043486,0,0
0.00003,165.2609626,0,0
0.00006,165.2752033,0,0
0.00001,165.2436182,0,0
0,165.1698386,0,0
0.00006,165.02538,0,0
0.00002,164.894849,0,0
0.00001,164.7413835,0,0
0.00001,164.4906992,0,0
0.00001,164.2396323,0,0
0.00004,163.963831,0,0
0.00002,163.715252,0,0
0.00001,163.4531526,0,0
0.00003,163.1017838,0,0
0.00005,162.7341939,0,0
0.00006,162.720976,0,0
0.00002,162.7088916,0,0
0.00001,162.6969001,0,0
0.00003,162.6383214,0,0
0.00004,162.3785981,0,0
0.00002,162.1089406,0,0
0.00001,161.9463927,0,0
0.00001,161.7755157,0,0
0.00002,161.7568246,0,0
0.00008,161.7765048,0,0
0.00016,161.8305034,0,0
0.00027,161.9462343,0,0
0.00007,162.0789457,0,0
0,162.2394742,0,0
0.00014,162.4242641,0,0
0.00004,162.6907877,0,0
0.00001,162.9856916,0,0
0.00005,163.3036406,0,0
0.00005,163.6399986,0,0
0.00004,163.9633485,0,0
0.00007,163.9733883,0,0
0.00011,164.0338079,0,0
0.00002,164.2888472,0,0
0.0001,165.017275,0,0
0.00013,165.3315778,0,0
0.00012,165.7310437,0,0
0.00006,166.1360798,0,0
0.00004,166.4268052,0,0
0.00001,167.1575114,0,0
0.00009,167.8130105,0,0
0.00013,168.1388107,0,0
0.00007,168.4624626,0,0
0.00001,168.7832528,0,0
0.00018,169.1007244,0,0
0.00005,169.3387004,0,0
0.00008,169.4941483,0,0
0.00001,169.5023257,0,0
0.00001,169.5104247,0,0
0.00006,169.5497497,0,0
0.00005,169.7177976,0,0
0.00003,169.9618624,0,0
0.00001,169.9541461,0,0
0.00001,169.8930331,0,0
0.00001,169.6084112,0,0
0.00003,169.4391131,0,0
0.00001,169.1968513,0,0
0.00001,168.7698672,0,0
0,168.409514,0,0
0.00006,168.0130718,0,0
0.00006,167.4518594,0,0
0.00008,166.1912676,0,0
0.00008,165.6064738,0,0
0.00006,164.9985429,0,0
0.00001,164.1948676,0,0
0.00008,164.1939749,0,0
0.00011,164.1793999,0,0
0.00013,164.1647627,0,0
0.00002,164.0906486,0,0
0.00007,163.6973419,0,0
0.00007,162.3080686,0,0
0.00001,161.396277,0,0
0.00003,160.1551617,0,0
0.00005,159.0124715,0,0
0.00001,157.8027548,0,0
0.00002,155.5110356,0,0
0,154.3147365,0,0
0.00001,153.0935471,0,0
0.00002,151.8535539,0,0
0.00003,150.6004609,0,0
0,149.4833664,0,0
0.00007,148.3634628,0,0
0.00013,146.1271702,0,0
0.00006,143.833183,0,0
0.00004,142.8954729,0,0
0.00004,142.8898096,0,0
0.00009,142.8778699,0,0
0.00004,142.8659593,0,0
0.00008,142.806841,0,0
0.00011,142.5218336,0,0
0.00007,141.3326516,0,0
0.00007,140.6906599,0,0
0.00011,140.1927095,0,0
0.00004,139.8211903,0,0
0.00005,139.5616901,0,0
0.00002,139.4017817,0,0
0.00001,139.3304649,0,0
0.00004,139.3319483,0,0
0.00001,139.3843428,0,0
0.00003,139.5234604,0,0
0.00003,139.7327565,0,0
0.00004,139.9236021,0,0
0.00001,140.1434722,0,0
0.00001,140.5265688,0,0
0.00001,141.27132,0,0
0.00002,141.6848312,0,0
0.00002,142.1203733,0,0
0.00004,142.5744058,0,0
0.00003,143.0436843,0,0
0.00003,143.5253163,0,0
0.00001,143.869431,0,0
0.00002,143.8750268,0,0
0.00006,143.8805965,0,0
0.00006,143.9080538,0,0
0.00003,144.0356515,0,0
0.00002,144.3872056,0,0
0.00004,144.5076822,0,0
0.00002,144.1378469,0,0
0.00002,143.2895326,0,0
0,142.270099,0,0
0.00002,141.3167252,0,0
0.00001,140.2270745,0,0
0.00001,139.013803,0,0
0,137.6898966,0,0
0.00001,136.2691821,0,0
0.00001,134.766522,0,0
0.00001,133.1974522,0,0
0.00001,129.9233998,0,0
0.00001,128.2489626,0,0
0.00001,126.5680972,0,0
0,125.5789581,0,0
0.00002,125.553525,0,0
0.00001,125.5283307,0,0
0.00001,125.4058463,0,0
0.00001,124.871471,0,0
0.00001,123.5296917,0,0
0.00002,123.3844199,0,0
0.00001,123.5132594,0,0
0.00001,123.9332901,0,0
0.00002,124.3839934,0,0
0.00001,124.936935,0,0
0.00001,125.8842541,0,0
0,126.773803,0,0
0.00001,127.7365628,0,0
0,128.7544965,0,0
0.00001,129.5983353,0,0
0.00001,130.460091,0,0
0.00001,131.6813209,0,0
0.00001,133.8010317,0,0
0.00001,134.6849999,0,0
0,135.9928209,0,0
0.00001,137.0943236,0,0
0.00001,137.1103425,0,0
0.00001,137.1263019,0,0
0.00001,137.2052097,0,0
0,137.5777898,0,0
0.00001,138.6740266,0,0
0.00001,139.1217186,0,0
0.00002,139.4070028,0,0
0.00001,139.5577557,0,0
0.00001,139.5138883,0,0
0.00001,139.366427,0,0
0.00001,138.7401443,0,0
0.00001,138.3590775,0,0
0.00001,137.8178412,0,0
0,137.1994595,0,0
0.00004,136.6943763,0,0
0.00002,136.1557883,0,0
0.00003,135.3939007,0,0
0.00001,134.6479447,0,0
0.00001,133.8702904,0,0
0.00002,132.4699076,0,0
0.00001,131.5860002,0,0
0.00002,130.689221,0,0
0.00001,130.1302795,0,0
0.00001,130.1128445,0,0
0.00002,130.0954408,0,0
0.00002,130.0088914,0,0
0.00001,129.5875939,0,0
0.00002,127.7793765,0,0
0,127.3317866,0,0
0.00003,126.751422,0,0
0.00001,125.9197757,0,0
0.00002,125.5350365,0,0
0.00002,125.1028209,0,0
0.00001,124.532766,0,0
0.00002,124.2398888,0,0
0.00001,123.9666865,0,0
0.00002,123.54489,0,0
0.00002,123.2422272,0,0
0.00003,122.9684251,0,0
0.00003,122.7472367,0,0
0.00002,122.3631699,0,0
0.00002,122.1978692,0,0
0.0001,122.0151459,0,0
0.00003,121.8922271,0,0
0.00005,121.7819499,0,0
0.00007,121.713162,0,0
0.00005,121.7102349,0,0
0.00002,121.7074034,0,0
0.00003,121.6946664,0,0
0.00001,121.6650869,0,0
0.00003,122.2012273,0,0
0.00001,122.4558055,0,0
0.00002,122.9774469,0,0
0.00002,123.4377657,0,0
0.00005,124.4893307,0,0
0.00002,124.9900722,0,0
0.00003,125.5117924,0,0
0.00001,126.0510786,0,0
0.00003,126.7935524,0,0
0.00003,127.3643512,0,0
0.00001,127.943266,0,0
0.00003,128.5279366,0,0
0.00002,129.3116323,0,0
0.00001,130.454411,0,0
0.00002,131.1690742,0,0
0.00004,131.7911084,0,0
0.00004,132.3621278,0,0
0.00002,132.3813712,0,0
0.00006,132.4005226,0,0
0.00004,132.4949076,0,0
0.00003,132.9332753,0,0
0.00002,133.5874352,0,0
0.00002,133.9559523,0,0
0.00003,134.2500676,0,0
0.00002,134.4747847,0,0
0.00005,134.6348541,0,0
0.00005,134.7347504,0,0
0.00007,134.7787508,0,0
0.00006,134.7753229,0,0
0.00005,134.7371477,0,0
0.00001,134.6397156,0,0
0.00002,134.4923151,0,0
0.00003,134.3543167,0,0
0.00002,134.1932074,0,0
0.00009,133.6602805,0,0
0.00003,133.3685642,0,0
0.00002,133.1113652,0,0
0.00002,132.8390938,0,0
0.00002,132.4742982,0,0
0.00002,132.0899027,0,0
0.00004,131.7859976,0,0
0.00002,131.4731281,0,0
0.00001,131.2883048,0,0
0.00002,131.2684389,0,0
0.00002,131.2482848,0,0
0.00004,131.1432245,0,0
0.00005,130.5143587,0,0
0.00003,129.6462604,0,0
0.00014,128.2767336,0,0
0.00001,127.4989686,0,0
0.00002,126.6670681,0,0
0.00003,125.7871538,0,0
0.00003,124.865426,0,0
0.00002,123.9081035,0,0
0.00002,122.9212914,0,0
0.00005,121.9109047,0,0
0.00007,120.8825357,0,0
0.00008,118.7922512,0,0
0.00006,117.739345,0,0
0,116.6864091,0,0
0.00002,115.6366876,0,0
0.00003,114.7443757,0,0
0.00003,113.8578558,0,0
0.00003,112.6943866,0,0
0.00003,111.5454943,0,0
0.00003,110.7329215,0,0
0.00003,109.9292428,0,0
0.00004,108.6962589,0,0
0.00003,107.7120305,0,0
0.00004,107.2190772,0,0
0.00004,107.1666437,0,0
0.00003,107.1151275,0,0
0.00006,106.8706326,0,0
0.00003,105.9188289,0,0
0.00005,105.3844191,0,0
0.00004,105.0682229,0,0
0.00003,104.8745243,0,0
0.00003,104.7906965,0,0
0.00012,104.844643,0,0
0.00019,104.9901492,0,0
0.0003,105.1598649,0,0
0.00021,105.3700695,0,0
0.00017,105.6965504,0,0
0.00017,106.0751442,0,0
0.00015,106.3837141,0,0
0.00009,106.7135793,0,0
0.00011,107.235065,0,0
0.00011,107.6709353,0,0
0.00009,108.1240109,0,0
0.00014,108.5321581,0,0
0.00001,108.9491086,0,0
0.00004,109.37299,0,0
0.00013,110.3422879,0,0
0.00004,110.7495897,0,0
0.00001,111.1574524,0,0
0.00017,111.6621558,0,0
0.00016,112.1604084,0,0
0.00017,112.1683245,0,0
0.00017,112.1762098,0,0
0.00018,112.2151769,0,0
0.00017,112.3986147,0,0
0.00013,113.0574336,0,0
0.00008,113.2046808,0,0
0.00009,113.2518877,0,0
0.00008,113.2377375,0,0
0.00014,113.1216295,0,0
0.00014,112.9315775,0,0
0.00009,112.662747,0,0
0.00007,112.3637763,0,0
0.00004,112.0098614,0,0
0.00004,111.6045011,0,0
0.00005,111.0133665,0,0
0.00005,110.504352,0,0
0.00005,109.9570768,0,0
0.00018,109.3759926,0,0
0.00026,108.6010922,0,0
0.00021,107.9837287,0,0
0.00022,107.3477203,0,0
0.0002,106.6965386,0,0
0.00018,105.7978308,0,0
0.00019,105.1446276,0,0
0.00013,104.4860557,0,0
0.00034,102.9463563,0,0
0.00001,102.2231177,0,0
0.00001,101.5022207,0,0
0,100.7851762,0,0
0.00006,100.1526816,0,0
0.00005,99.52488467,0,0
0.00005,99.40514705,0,0
0.00002,99.37652184,0,0
0.00008,99.34862028,0,0
0.00029,99.21937459,0,0
0.00029,98.77992961,0,0
0.0003,98.57139724,0,0
0.00028,98.5863045,0,0
0.00018,98.70025178,0,0
0.00038,99.34486976,0,0
0.00016,99.7862761,0,0
0.00002,100.2991305,0,0
0.00001,100.873501,0,0
0.00007,101.5010391,0,0
0.00007,102.1742783,0,0
0.00004,102.8868013,0,0
0.00006,103.6327094,0,0
0.00026,104.4068943,0,0
0.00025,106.021684,0,0
0.00017,106.8542428,0,0
0.00022,107.6988268,0,0
0.00024,108.7882998,0,0
0.00019,109.6429001,0,0
0.00019,110.4998662,0,0
0.00023,111.35681,0,0
0,112.5276089,0,0
0,113.4205124,0,0
0.00002,114.3053664,0,0
0.00008,115.1801121,0,0
0.00008,116.2860912,0,0
0.0001,116.7104323,0,0
0.0001,116.7409579,0,0
0.00007,116.7715279,0,0
0.00003,116.9250313,0,0
0.00006,117.7076512,0,0
0.00006,119.5726315,0,0
0.00002,120.4097424,0,0
0.00003,121.4323159,0,0
0.0001,122.8351957,0,0
0.00026,124.5907913,0,0
0.00005,126.0084814,0,0
0.00001,127.1121096,0,0
0.00005,128.197952,0,0
0.00026,129.2629244,0,0
0.00018,130.3043268,0,0
0.00018,131.3201233,0,0
0.00011,132.3085401,0,0
0.00001,133.2683549,0,0
0.00003,134.1985456,0,0
0.00009,135.3444099,0,0
0.00002,136.2750264,0,0
0.00001,137.1695863,0,0
0.00008,138.0282036,0,0
0.00018,139.6003101,0,0
0.00029,139.6277952,0,0
0.00013,139.6549768,0,0
0.00015,139.7863625,0,0
0.00027,140.3332051,0,0
0.00007,140.9148731,0,0
0.00013,140.9025257,0,0
0.00021,140.5095202,0,0
0.00012,139.7955495,0,0
0.00013,137.5456077,0,0
0.0002,136.0844283,0,0
0.00004,134.4520032,0,0
0.00023,132.1509871,0,0
0.00005,130.1041006,0,0
0.00007,128.0061377,0,0
0.00011,125.8942379,0,0
0.00003,123.9254123,0,0
0.00008,123.8609924,0,0
0.00006,123.7975059,0,0
0.00021,123.4934414,0,0
0.00018,122.2528007,0,0
0.00019,120.3597174,0,0
0.00019,120.1055087,0,0
0.00019,119.9830202,0,0
0.00005,120.1025186,0,0
0.00013,120.3097347,0,0
0.00021,120.5949867,0,0
0.00031,121.089228,0,0
0.00013,121.5535838,0,0
0.00007,122.0546133,0,0
0.00004,123.1132819,0,0
0.00001,123.258177,0,0
0.00007,123.272871,0,0
0.00008,123.2874283,0,0
0.00004,123.3581812,0,0
0.00014,123.6629865,0,0
0.00022,124.00349,0,0
0.00027,124.1736369,0,0
0.00027,124.0912252,0,0
0.00027,123.8963732,0,0
0.00028,123.6211158,0,0
0.00003,123.3235005,0,0
0.00013,122.9855582,0,0
0.00047,122.616193,0,0
0.0002,122.2229314,0,0
0.0002,121.8124939,0,0
0.00006,121.390401,0,0
0.00024,121.2154262,0,0
0.00014,121.2053234,0,0
0.00014,121.1951988,0,0
0.00009,121.1442524,0,0
0.00022,120.8818916,0,0
0.00013,120.1731822,0,0
0.00016,119.5327918,0,0
0.00033,118.4521059,0,0
0.0003,117.8959862,0,0
0.00031,117.3985495,0,0
0.0003,116.8979798,0,0
0.00023,116.3957261,0,0
0.00013,115.7269853,0,0
0.00018,115.2273608,0,0
0.00018,114.7298337,0,0
0.00013,114.1326748,0,0
0.0002,113.6849186,0,0
0.00011,113.6774982,0,0
0.00004,113.6701089,0,0
0.00004,113.6336279,0,0
0.00005,113.4624991,0,0
0.00005,112.939051,0,0
0.00022,112.7148027,0,0
0.00023,112.5743985,0,0
0.00017,112.5044435,0,0
0.00022,112.4939043,0,0
0.00032,112.5338491,0,0
0.0003,112.6167862,0,0
0.0001,112.8881236,0,0
0.00027,113.0670814,0,0
0.00034,113.3154416,0,0
0.00015,113.5147396,0,0
0.00005,113.7279077,0,0
0.00005,114.0359551,0,0
0.00012,114.0598634,0,0
0.00012,114.0633714,0,0
0.00001,114.0668663,0,0
0.00019,114.0841455,0,0
0.00025,114.1657703,0,0
0.00027,114.3617877,0,0
0.00029,114.5362369,0,0
0.00029,114.6321964,0,0
0.00027,114.6675463,0,0
0.00021,114.6697764,0,0
0.00009,114.6444794,0,0
0.00009,114.5961989,0,0
0.00014,114.5289223,0,0
0.0001,114.4457421,0,0
0.00011,114.3665968,0,0
0.00015,114.2795528,0,0
0.00002,114.148208,0,0
0.00022,114.0058948,0,0
0.00031,113.8154749,0,0
0.00021,113.811171,0,0
0.00024,113.8067867,0,0
0.00045,113.7836696,0,0
0.00032,113.6393835,0,0
0.00032,113.0523838,0,0
0.00023,112.4424354,0,0
0.00014,112.1626212,0,0
0.00023,111.7829791,0,0
0.0002,110.7453783,0,0
0.00016,110.2791521,0,0
0.00031,109.665267,0,0
0.00021,109.1026273,0,0
0.00003,108.5299679,0,0
0.00007,107.9504278,0,0
0.0001,107.457072,0,0
0.00011,106.9621369,0,0
0.00004,106.5718514,0,0
0.00001,106.5375223,0,0
0.00008,106.5034841,0,0
0.00056,106.3375597,0,0
0.00066,105.1813815,0,0
0.00027,104.8154436,0,0
0.00022,104.4980047,0,0
0.00023,104.1713299,0,0
0.00013,103.8962387,0,0
0.00008,103.6930216,0,0
0.00016,103.5184062,0,0
0.00018,103.3685516,0,0
0.00027,103.1937423,0,0
0.00019,103.0811354,0,0
0.00018,102.9870159,0,0
0.0002,102.9086361,0,0
0.00031,102.89454,0,0
0.00024,102.8932997,0,0
0.00006,102.8920295,0,0
0.00001,102.8852314,0,0
0.00001,102.8403874,0,0
0.00001,102.5739344,0,0
0.00008,102.3080178,0,0
0.0004,101.9847849,0,0
0.00039,101.5274145,0,0
0.00049,101.1316281,0,0
0.00042,100.7079508,0,0
0.0003,100.1694279,0,0
0.00017,99.15516753,0,0
0.00032,98.63116876,0,0
0.00039,98.10105632,0,0
0.00023,97.56775982,0,0
0.00027,97.5355756,0,0
0.00042,97.52051029,0,0
0.0003,97.50567497,0,0
0.00032,97.43487702,0,0
0.00025,97.15830747,0,0
0.00003,96.92948125,0,0
0.00002,96.95367939,0,0
0.00002,97.09306226,0,0
0.00001,97.31122167,0,0
0.00013,97.59115646,0,0
0.00069,97.91901431,0,0
0.00052,98.36503129,0,0
0.00042,98.71711652,0,0
0.00034,99.08371918,0,0
0.00017,99.58022856,0,0
0.00016,100.0270185,0,0
0.00022,100.4759384,0,0
0.00051,100.6263953,0,0
0.00026,100.6396509,0,0
0.00027,100.7021057,0,0
0.00023,100.9226475,0,0
0.00024,100.9526279,0,0
0.00016,100.7537443,0,0
0.00038,100.3217153,0,0
0.00011,99.81648497,0,0
0.00022,99.20384951,0,0
0.00003,98.50144368,0,0
0.00001,97.72589592,0,0
0.00002,96.89250691,0,0
0.00014,96.01522815,0,0
0.00038,95.10639404,0,0
0.00025,94.17679267,0,0
0.00046,93.23555408,0,0
0.00018,92.29034328,0,0
0.00021,92.21019236,0,0
0.00039,92.19845755,0,0
0.00016,92.18671219,0,0
0.00014,92.12782843,0,0
0.00042,91.82961749,0,0
0.00025,90.77540975,0,0
0.00025,89.58228646,0,0
0.00045,87.55645668,0,0
0.00019,86.5335032,0,0
0.00023,85.51401379,0,0
0.00003,84.24241531,0,0
0.00017,83.35277809,0,0
0.00001,82.47678277,0,0
0.00001,81.34219977,0,0
0.00005,80.36552166,0,0
0.00025,79.41214091,0,0
0.00082,78.60210813,0,0
0.00041,77.80985667,0,0
0.00025,77.03509381,0,0
0.00027,76.93500635,0,0
0.00006,76.92253052,0,0
0.00004,76.91064488,0,0
0.00015,76.85949843,0,0
0.00019,76.76646821,0,0
0.0003,78.19858386,0,0
0.00003,79.34881261,0,0
0.00017,81.10490437,0,0
0.00055,84.17887472,0,0
0.00015,87.97114831,0,0
0.00005,91.0079902,0,0
0.00001,93.42559612,0,0
0.00016,95.85654348,0,0
0.0006,98.28461481,0,0
0.0006,100.6975341,0,0
0.00041,103.0855729,0,0
0.00029,105.4411414,0,0
0,107.757597,0,0
0.00009,110.0290785,0,0
0.0001,112.2496402,0,0
0.00021,113.0705807,0,0
0.00016,113.1339832,0,0
0.0001,113.1970677,0,0
0.00009,113.5077429,0,0
0.00022,114.9447353,0,0
0.00022,116.9900874,0,0
0.00012,119.2333238,0,0
0.00013,120.1714676,0,0
0.00009,120.4848507,0,0
0.00004,120.4142768,0,0
0,120.1779521,0,0
0.00004,119.4780695,0,0
0.00022,118.7082482,0,0
0.00064,116.8255836,0,0
0.00028,115.792962,0,0
0.0002,114.6981333,0,0
0.00022,113.308876,0,0
0.00021,112.912789,0,0
0.00022,112.8736399,0,0
0.00011,112.8346345,0,0
0.00018,112.6417257,0,0
0.00025,111.7264742,0,0
0.0002,110.1207266,0,0
0.00019,109.2349958,0,0
0.00029,108.2347307,0,0
0.00033,107.5791837,0,0
0.00036,106.9611684,0,0
0.00046,106.1573636,0,0
0.00008,105.4885949,0,0
0.00007,104.85677,0,0
0.00032,104.3703238,0,0
0,103.9026285,0,0
0.00047,103.3020827,0,0
0.00016,102.7278289,0,0
0.00048,101.9285451,0,0
0.00021,101.5783037,0,0
0.00022,101.5720327,0,0
0.00017,101.5658052,0,0
0.0002,101.5353131,0,0
0.00021,101.3983634,0,0
0.00031,101.1522356,0,0
0.00013,101.0344609,0,0
0.00034,101.0982679,0,0
0.00046,101.3360821,0,0
0.00035,101.5850228,0,0
0.00015,101.8840262,0,0
0.00002,102.2232635,0,0
0.00009,102.5943665,0,0
0.00021,102.9903711,0,0
0.00018,103.4052692,0,0
0.0001,103.8340708,0,0
0.00028,104.2724601,0,0
0.0004,104.7169391,0,0
0.00016,105.1645017,0,0
0.0002,105.6128011,0,0
0.00022,105.7627804,0,0
0.00015,105.775599,0,0
0.00026,105.788437,0,0
0.00059,106.1819595,0,0
0.00049,106.9222866,0,0
0.00046,107.6872025,0,0
0.00046,108.1982801,0,0
0.00035,108.7134497,0,0
0.00021,109.3830604,0,0
0.00003,110.0492997,0,0
0.00029,110.7073524,0,0
0.00025,111.2491612,0,0
0.00025,111.5753187,0,0
0.00024,111.8968911,0,0
0.00016,112.9570814,0,0
0.00034,113.4006005,0,0
0.00017,113.9457323,0,0
0.00017,113.9792324,0,0
0.00027,114.0119365,0,0
0.00027,114.1637553,0,0
0.00022,114.5597406,0,0
0.00036,114.6812772,0,0
0.00055,114.7614886,0,0
0.00061,114.7589017,0,0
0.00104,114.5854122,0,0
0.00027,114.3654942,0,0
0.00003,114.136281,0,0
0.00034,113.8710168,0,0
0.00008,113.5756046,0,0
0.00073,113.304915,0,0
0.00029,113.019176,0,0
0.00036,112.644799,0,0
0.00064,112.2553252,0,0
0.00009,111.9287491,0,0
0.00084,111.6027263,0,0
0.00055,111.5922986,0,0
0.00027,111.5819969,0,0
0.00046,111.5323523,0,0
0.0005,111.3280399,0,0
0.00052,111.095307,0,0
0.00051,111.0907609,0,0
0.00063,111.1724145,0,0
0.00023,111.3166418,0,0
0.00069,111.5121037,0,0
0.00013,111.7492765,0,0
0.00001,112.0198611,0,0
0.00026,112.3169314,0,0
0.00039,112.5946565,0,0
0.00087,113.2604224,0,0
0.00049,113.6455319,0,0
0.0005,113.9480095,0,0
0.0007,114.2518456,0,0
0.00085,114.668479,0,0
0.00055,114.8939079,0,0
0.00045,114.9174236,0,0
0.00014,114.9409313,0,0
0.00001,115.0583343,0,0
0.00001,115.6402335,0,0
0.00008,116.077246,0,0
0.00008,116.4343147,0,0
0.00007,116.783618,0,0
0.00011,117.0872001,0,0
0.00011,117.3836493,0,0
0.00012,117.6727568,0,0
0.00006,118.0107543,0,0
0.00032,118.2880584,0,0
0.0005,118.5573542,0,0
0.00004,118.8187668,0,0
0.00002,119.072343,0,0
0.00011,119.3744281,0,0
0.00059,119.599233,0,0
0.00101,119.8175792,0,0
0.00037,120.0101757,0,0
0.00004,120.0186759,0,0
0.00044,120.0270355,0,0
0.00008,120.0667469,0,0
0.00003,120.2154127,0,0
0.00011,120.2922538,0,0
0.00021,120.2404603,0,0
0.00005,120.1388633,0,0
0.00033,119.9237644,0,0
0,119.7132763,0,0
0.00034,119.4682861,0,0
0.00009,119.1941033,0,0
0.00002,118.8263331,0,0
0,118.5165348,0,0
0.00001,118.1924369,0,0
0.00003,117.7877933,0,0
0.00014,117.3711783,0,0
0.00012,117.0492832,0,0
0.00028,116.7241074,0,0
0.00009,116.2568033,0,0
0.00013,116.2082902,0,0
0.00016,116.1881284,0,0
0,116.0696274,0,0
0,115.6184529,0,0
0.00014,115.2209628,0,0
0.00003,114.948035,0,0
0.00003,114.7034069,0,0
0.00007,114.4836172,0,0
0.00019,114.2334034,0,0
0.00008,114.0444383,0,0
0,113.8744715,0,0
0.0001,113.7211403,0,0
0.00047,113.5822713,0,0
0.00023,113.4561266,0,0
0.00063,113.3080071,0,0
0.00004,113.2057521,0,0
0.00015,113.1118351,0,0
0.00007,113.0717714,0,0
0.0001,113.0687623,0,0
0.00021,113.065698,0,0
0.00002,113.0495598,0,0
0.00003,112.9495125,0,0
0.00002,112.5433063,0,0
0.0001,112.2598621,0,0
0.00004,111.9910749,0,0
0.0001,111.8482699,0,0
0.00019,111.5765137,0,0
0.0001,111.2921579,0,0
0.00001,110.9985479,0,0
0.00007,110.7362079,0,0
0.00036,110.4696169,0,0
0.00016,110.1399062,0,0
0.00006,109.806893,0,0
0.00007,109.5083205,0,0
0.00006,109.2087013,0,0
0.00001,109.1079928,0,0
0.00017,109.0967875,0,0
0.00014,109.0854525,0,0
0.00013,109.0268524,0,0
0.00014,108.6880586,0,0
0.00014,107.7732752,0,0
0.00004,107.3527369,0,0
0.00017,106.7896122,0,0
0.00006,105.695935,0,0
0.00005,105.144857,0,0
0.00012,104.4431788,0,0
0.00002,103.3169728,0,0
0.00003,102.7201984,0,0
0.00055,101.0327343,0,0
0.00047,100.2325754,0,0
0.00006,99.43752484,0,0
0.00012,98.64992669,0,0
0.00038,98.46737039,0,0
0.00016,98.45247888,0,0
0.00016,98.43766028,0,0
0.00016,98.36464618,0,0
0.00006,98.02507746,0,0
0.00019,97.09275946,0,0
0.00019,96.75162228,0,0
0.00007,96.41638834,0,0
0.00015,96.1734166,0,0
0.00012,96.00377087,0,0
0.0001,95.9110213,0,0
0,95.849007,0,0
0.00025,95.80334531,0,0
0.00081,95.79709778,0,0
0.00046,95.81653375,0,0
0.00035,95.8554914,0,0
0.00007,95.90135293,0,0
0.00009,95.95541449,0,0
0.0001,95.95640954,0,0
0.0001,95.95942431,0,0
0.00013,95.9627241,0,0
0.00005,95.98337688,0,0
0.00004,96.17867733,0,0
0.00017,96.37417012,0,0
0.00009,96.61254365,0,0
0.00009,97.00797498,0,0
0.00032,97.39847391,0,0
0.00038,97.81842252,0,0
0.00039,98.25926207,0,0
0.00028,98.63467181,0,0
0.00061,99.01593122,0,0
0.00039,99.52993776,0,0
0.00041,100.0430979,0,0
0.00043,100.404001,0,0
0.00031,100.7606287,0,0
0.00021,101.2981955,0,0
0.00007,101.5320638,0,0
0.00011,101.5406516,0,0
0.00014,101.549141,0,0
0.00015,101.5901206,0,0
0.00005,101.7592148,0,0
0.0001,101.9031534,0,0
